Bank HSBC                     | Open for business.
Account Account89             | Current balance is 890.
Bank HSBC                     | Checking balance of Account89.
Account Account89             | Withdrew 890. New balance is 0.
Bank HSBC                     | Withdrawal of 890 from Account89 accepted.
Account Account89             | Account opened.
Bank BISF                     | Added an account named Account89.
Account Account89             | Deposited 890. New balance is 890.
Bank BISF                     | Deposit of 890 to Account89 accepted.
Account Account89             | Deposited 890. New balance is 1780.
Bank BISF                     | Deposit of 890 to Account89 accepted.
Account Account90             | Current balance is 900.
Bank HSBC                     | Checking balance of Account90.
Account Account90             | Withdrew 900. New balance is 0.
Bank HSBC                     | Withdrawal of 900 from Account90 accepted.
Account Account90             | Account opened.
Bank BISF                     | Added an account named Account90.
Account Account90             | Deposited 900. New balance is 900.
Bank BISF                     | Deposit of 900 to Account90 accepted.
Account Account90             | Deposited 900. New balance is 1800.
Bank BISF                     | Deposit of 900 to Account90 accepted.
Account Account91             | Current balance is 910.
Bank HSBC                     | Checking balance of Account91.
Account Account91             | Withdrew 910. New balance is 0.
Bank HSBC                     | Withdrawal of 910 from Account91 accepted.
Account Account91             | Account opened.
Bank BISF                     | Added an account named Account91.
Account Account91             | Deposited 910. New balance is 910.
Bank BISF                     | Deposit of 910 to Account91 accepted.
Account Account91             | Deposited 910. New balance is 1820.
Bank BISF                     | Deposit of 910 to Account91 accepted.
Account Account92             | Current balance is 920.
Bank HSBC                     | Checking balance of Account92.
Account Account92             | Withdrew 920. New balance is 0.
Bank HSBC                     | Withdrawal of 920 from Account92 accepted.
Account Account92             | Account opened.
Bank BISF                     | Added an account named Account92.
Account Account92             | Deposited 920. New balance is 920.
Bank BISF                     | Deposit of 920 to Account92 accepted.
Account Account92             | Deposited 920. New balance is 1840.
Bank BISF                     | Deposit of 920 to Account92 accepted.
Account Account93             | Current balance is 930.
Bank HSBC                     | Checking balance of Account93.
Account Account93             | Withdrew 930. New balance is 0.
Bank HSBC                     | Withdrawal of 930 from Account93 accepted.
Account Account93             | Account opened.
Bank BISF                     | Added an account named Account93.
Account Account93             | Deposited 930. New balance is 930.
Bank BISF                     | Deposit of 930 to Account93 accepted.
Account Account93             | Deposited 930. New balance is 1860.
Bank BISF                     | Deposit of 930 to Account93 accepted.
Account Account94             | Current balance is 940.
Bank HSBC                     | Checking balance of Account94.
Account Account94             | Withdrew 940. New balance is 0.
Bank HSBC                     | Withdrawal of 940 from Account94 accepted.
Account Account94             | Account opened.
Bank BISF                     | Added an account named Account94.
Account Account94             | Deposited 940. New balance is 940.
Bank BISF                     | Deposit of 940 to Account94 accepted.
Account Account94             | Deposited 940. New balance is 1880.
Bank BISF                     | Deposit of 940 to Account94 accepted.
Account Account95             | Current balance is 950.
Bank HSBC                     | Checking balance of Account95.
Account Account95             | Withdrew 950. New balance is 0.
Bank HSBC                     | Withdrawal of 950 from Account95 accepted.
Account Account95             | Account opened.
Bank BISF                     | Added an account named Account95.
Account Account95             | Deposited 950. New balance is 950.
Bank BISF                     | Deposit of 950 to Account95 accepted.
Account Account95             | Deposited 950. New balance is 1900.
Bank BISF                     | Deposit of 950 to Account95 accepted.
Account Account96             | Current balance is 960.
Bank HSBC                     | Checking balance of Account96.
Account Account96             | Withdrew 960. New balance is 0.
Bank HSBC                     | Withdrawal of 960 from Account96 accepted.
Account Account96             | Account opened.
Bank BISF                     | Added an account named Account96.
Account Account96             | Deposited 960. New balance is 960.
Bank BISF                     | Deposit of 960 to Account96 accepted.
Account Account96             | Deposited 960. New balance is 1920.
Bank BISF                     | Deposit of 960 to Account96 accepted.
Account Account97             | Current balance is 970.
Bank HSBC                     | Checking balance of Account97.
Account Account97             | Withdrew 970. New balance is 0.
Bank HSBC                     | Withdrawal of 970 from Account97 accepted.
Account Account97             | Account opened.
Bank BISF                     | Added an account named Account97.
Account Account97             | Deposited 970. New balance is 970.
Bank BISF                     | Deposit of 970 to Account97 accepted.
Account Account97             | Deposited 970. New balance is 1940.
Bank BISF                     | Deposit of 970 to Account97 accepted.
Account Account98             | Current balance is 980.
Bank HSBC                     | Checking balance of Account98.
Account Account98             | Withdrew 980. New balance is 0.
Bank HSBC                     | Withdrawal of 980 from Account98 accepted.
Account Account98             | Account opened.
Bank BISF                     | Added an account named Account98.
Account Account98             | Deposited 980. New balance is 980.
Bank BISF                     | Deposit of 980 to Account98 accepted.
Account Account98             | Deposited 980. New balance is 1960.
Bank BISF                     | Deposit of 980 to Account98 accepted.
Account Account99             | Current balance is 990.
Bank HSBC                     | Checking balance of Account99.
Account Account99             | Withdrew 990. New balance is 0.
Bank HSBC                     | Withdrawal of 990 from Account99 accepted.
Account Account99             | Account opened.
Bank BISF                     | Added an account named Account99.
Account Account99             | Deposited 990. New balance is 990.
Bank BISF                     | Deposit of 990 to Account99 accepted.
Account Account99             | Deposited 990. New balance is 1980.
Bank BISF                     | Deposit of 990 to Account99 accepted.
